,Customer ID,Age,Gender,Marital Status,Income Level,Education,Occupation,Residential Status,Dependents,Average Spending,Preferred Categories,Browsing History,last_3months_electronics_inq,last_3months_clothing_inq,last_3months_home_appliances_inq,last_3months_books_inq,last_3months_toys_inq,last_3months_groceries_inq,last_3months_beauty_inq,last_6months_electronics_inq,last_6months_clothing_inq,last_6months_home_appliances_inq,last_6months_books_inq,last_6months_toys_inq,last_6months_groceries_inq,last_6months_beauty_inq
12,a53068fe-bc0e-4902-8e1e-7b5340f58520,40,Male,Single,Low,College,Clinical embryologist,Rents,1,1734.63,"Beauty, Groceries, Toys","Toys, Electronics, Beauty, Home Appliances, Groceries",False,False,True,False,False,True,False,False,True,False,True,False,True,True
13,13ae25e4-d64f-489b-b61c-ae6fd1c0afb9,34,Female,Married,High,High School,"Engineer, manufacturing systems",Living with parents,5,1070.76,"Beauty, Groceries, Electronics","Electronics, Clothing, Groceries, Toys, Home Appliances",True,False,False,False,True,False,False,True,True,False,False,True,True,True
14,39fb38d6-6412-42e9-82a4-93e04334daaa,26,Male,Married,Low,University,"Accountant, chartered",Rents,0,104.69,"Beauty, Groceries, Electronics","Toys, Clothing, Home Appliances, Books, Beauty",False,True,True,True,True,False,True,True,True,False,True,True,False,False
15,4657e439-0e70-4d2d-a28c-e4bdf3395869,69,Male,Widowed,Low,University,Armed forces operational officer,Owns house,2,451.49,"Clothing, Toys, Home Appliances","Electronics, Home Appliances, Toys, Books, Beauty",False,False,False,False,True,False,True,False,False,False,False,True,False,False
16,85b102e2-761f-476a-adf1-99340c279810,45,Male,Married,Medium,College,Dramatherapist,Rents,0,1729.3,"Home Appliances, Books, Groceries","Beauty, Groceries, Toys, Electronics, Home Appliances",False,True,False,False,True,False,False,True,False,False,True,False,False,True
17,43d79fe0-e3af-41b9-9b17-0a1a381e8848,47,Male,Divorced,Medium,College,Audiological scientist,Rents,0,1458.18,"Clothing, Groceries, Home Appliances","Home Appliances, Toys, Electronics, Clothing, Beauty",False,False,False,False,False,False,True,False,False,False,True,False,False,False
18,eda11bdf-e2d1-4818-8c09-a6417f577b6d,42,Female,Single,Low,High School,Bonds trader,Rents,4,1254.84,"Beauty, Electronics, Home Appliances","Beauty, Home Appliances, Electronics, Clothing, Toys",False,False,True,False,False,True,False,False,True,True,False,True,False,True
19,af984f85-847b-40fc-aea9-60d159fb490e,42,Male,Widowed,High,College,Tax inspector,Rents,0,445.33,"Electronics, Home Appliances, Groceries","Clothing, Electronics, Groceries, Books, Home Appliances",True,True,False,False,False,True,True,False,False,False,False,False,True,False
20,8114cfc0-cb61-43eb-b8f3-f8b3ebb884b0,30,Male,Widowed,Low,High School,Occupational therapist,Owns house,4,1425.02,"Home Appliances, Beauty, Toys","Clothing, Toys, Groceries, Electronics, Home Appliances",False,False,False,False,True,False,False,False,False,True,False,False,True,False
21,8e4adb7b-c484-49b3-bf1a-ab9c87a5a143,34,Female,Widowed,Low,High School,Recycling officer,Rents,3,1136.71,"Groceries, Home Appliances, Clothing","Toys, Home Appliances, Clothing, Electronics, Beauty",True,False,True,True,False,True,False,False,False,False,True,False,False,True
22,0350e42f-ac44-4708-a083-bd2213fec27c,33,Male,Divorced,Low,College,"Development worker, community",Living with parents,2,981.89,"Toys, Clothing, Beauty","Beauty, Electronics, Toys, Books, Groceries",True,True,False,False,False,True,False,False,False,False,False,False,True,False
23,b7f9ecae-058e-4514-a106-7ea170a99e16,42,Female,Married,High,High School,Artist,Living with parents,2,1587.79,"Home Appliances, Beauty, Groceries","Home Appliances, Electronics, Toys, Groceries, Beauty",False,True,False,False,False,False,False,False,False,False,False,True,False,True
24,b707b23a-d0b9-4ab2-b08a-396c733e8d2e,27,Male,Widowed,Medium,University,Armed forces training and education officer,Living with parents,0,907.24,"Groceries, Books, Clothing","Electronics, Clothing, Home Appliances, Beauty, Toys",False,True,True,True,False,False,True,False,True,False,False,False,False,False
25,f0151a7c-b368-408e-a4c0-b288e380d554,56,Male,Married,Medium,High School,Personal assistant,Living with parents,4,1790.64,"Groceries, Clothing, Beauty","Beauty, Groceries, Toys, Clothing, Electronics",True,False,True,True,False,False,False,True,True,True,False,False,False,True
26,03895abc-4387-415b-9f33-f8a4878146a7,68,Male,Married,High,University,Applications developer,Owns house,0,1633.57,"Toys, Home Appliances, Electronics","Electronics, Books, Beauty, Groceries, Home Appliances",True,True,False,False,False,True,False,False,True,False,True,True,False,False
27,a59b26f1-6b7e-4ff8-8f0c-547140bbc9d2,60,Female,Widowed,Low,College,"Librarian, academic",Living with parents,0,1529.57,"Toys, Clothing, Beauty","Clothing, Home Appliances, Beauty, Electronics, Toys",True,True,False,True,False,False,False,False,False,True,False,True,False,True
28,9e4ff751-b4bd-4713-9b1d-9d5f2805e6f6,55,Male,Single,Low,College,Diagnostic radiographer,Owns house,0,1853.01,"Home Appliances, Toys, Beauty","Electronics, Clothing, Toys, Groceries, Home Appliances",False,True,False,True,False,False,False,True,True,False,False,True,False,False
29,23cabbe9-22c4-4a2f-a622-4de311e5a200,59,Male,Widowed,Medium,University,"Psychologist, occupational",Owns house,2,586.9,"Home Appliances, Groceries, Beauty","Clothing, Electronics, Groceries, Books, Beauty",False,True,False,False,False,True,False,True,False,True,False,False,True,True
30,c9f5f5e5-776d-4a44-aebc-611331920f47,23,Female,Married,Medium,College,"Production assistant, radio",Owns house,2,1730.32,"Toys, Electronics, Books","Electronics, Books, Groceries, Beauty, Home Appliances",True,False,False,False,True,False,True,False,False,True,False,False,True,False
31,dea56e0d-373b-408d-905c-2dcbfe6362ff,31,Female,Divorced,Low,College,"Research officer, government",Owns house,2,913.72,"Clothing, Home Appliances, Toys","Clothing, Toys, Electronics, Groceries, Books",False,False,False,True,False,False,False,False,False,False,False,False,True,True
32,1ea7f0da-729e-448c-916a-3f1dbf68c788,26,Male,Divorced,High,High School,Community arts worker,Rents,1,1926.03,"Clothing, Books, Home Appliances","Electronics, Beauty, Books, Toys, Clothing",True,False,False,False,False,False,False,True,False,True,False,False,True,True
33,12b3e413-936c-4d54-b728-e2b9dea3d2c3,43,Female,Divorced,High,University,Consulting civil engineer,Owns house,1,1747.35,"Books, Groceries, Electronics","Home Appliances, Clothing, Groceries, Electronics, Beauty",False,False,False,False,False,False,True,False,False,True,False,True,True,False
34,b133040c-aea8-48ea-8c24-7e0ad5ea9085,47,Female,Widowed,High,University,"Editor, commissioning",Living with parents,3,877.58,"Home Appliances, Books, Toys","Clothing, Home Appliances, Toys, Beauty, Groceries",True,True,False,True,True,False,False,True,True,False,False,False,True,True
35,e955f8f2-3c4d-4b1a-a590-a102d5c31d4a,60,Male,Married,Medium,High School,"Surveyor, mining",Rents,2,1327.13,"Beauty, Electronics, Toys","Beauty, Clothing, Toys, Electronics, Home Appliances",True,False,False,False,False,False,False,False,True,True,False,False,False,True
36,51a80ef2-5815-4909-a6cd-85bf7a272fbb,20,Male,Widowed,High,High School,Communications engineer,Owns house,0,273.3,"Beauty, Groceries, Electronics","Electronics, Groceries, Home Appliances, Toys, Beauty",False,True,True,False,False,False,True,True,True,False,False,False,False,False
37,857f6a3f-ea74-4c69-b35d-8f3c45768345,54,Male,Widowed,High,High School,Petroleum engineer,Owns house,3,1450.16,"Clothing, Books, Groceries","Groceries, Electronics, Beauty, Toys, Books",False,True,False,False,True,False,False,True,False,False,False,False,False,False
38,b8eb0a58-526c-47de-9199-93aec11824b4,31,Female,Single,Low,High School,Public relations account executive,Living with parents,3,1901.58,"Home Appliances, Clothing, Toys","Beauty, Books, Electronics, Toys, Clothing",True,False,True,False,True,True,True,False,False,False,False,True,True,False
39,afa901e1-8bec-4e6c-8d82-766141aa19dd,57,Female,Married,Low,College,Radio broadcast assistant,Rents,1,1279.15,"Beauty, Toys, Electronics","Beauty, Electronics, Home Appliances, Books, Toys",False,False,True,False,False,False,False,False,False,True,False,True,False,False
40,c13152f3-2d31-4a88-a2ca-fb2c8bd6e0aa,58,Male,Married,High,University,Insurance underwriter,Rents,5,799.15,"Books, Groceries, Electronics","Home Appliances, Groceries, Beauty, Books, Clothing",False,True,False,False,False,False,True,False,False,True,False,False,False,False
41,18b17cfe-cefd-494b-b177-12c553d3f7d0,32,Male,Married,Low,High School,"Conservation officer, historic buildings",Owns house,3,1414.81,"Clothing, Groceries, Home Appliances","Groceries, Home Appliances, Electronics, Books, Toys",False,True,False,True,False,False,False,True,False,False,False,False,False,True
42,0b026124-2976-4470-b4b7-7c194a0faa96,66,Male,Divorced,Low,College,"Surveyor, building control",Owns house,2,1799.15,"Home Appliances, Beauty, Books","Beauty, Toys, Home Appliances, Groceries, Books",False,True,False,True,False,True,False,False,False,True,False,False,True,True
43,c55b1697-6aa8-4b3d-8cce-396abf1ea3ac,57,Male,Widowed,High,University,"Nurse, mental health",Living with parents,5,1797.34,"Electronics, Toys, Clothing","Electronics, Home Appliances, Toys, Beauty, Books",True,False,True,False,True,False,False,False,True,True,True,False,False,False
44,55d742d3-5c10-4daf-9875-4b7a00acf359,23,Female,Divorced,Low,High School,"Administrator, sports",Living with parents,4,221.19,"Home Appliances, Toys, Beauty","Electronics, Books, Home Appliances, Toys, Clothing",False,False,True,False,False,True,True,False,False,False,False,True,False,False
45,d1c600fd-959e-4330-b3c1-e15cecf7a041,42,Male,Divorced,High,High School,Multimedia programmer,Living with parents,5,404.56,"Electronics, Clothing, Home Appliances","Home Appliances, Electronics, Clothing, Groceries, Beauty",False,True,False,False,False,True,False,True,False,False,False,False,True,False
46,8944d333-e11e-4ac8-a1a2-568c3cf1dcab,26,Female,Single,Low,High School,Chief Marketing Officer,Rents,1,1787.37,"Groceries, Electronics, Home Appliances","Toys, Books, Home Appliances, Electronics, Beauty",False,True,True,False,False,False,False,False,False,True,True,True,True,False
47,5a4c4803-9671-4b0b-9027-3897f42db1e4,51,Male,Married,Medium,University,Art gallery manager,Owns house,0,1442.55,"Home Appliances, Electronics, Clothing","Home Appliances, Electronics, Beauty, Groceries, Toys",True,False,True,False,True,False,True,False,False,True,True,False,False,False
48,1d7cffd0-4c6f-4e8e-8a81-38d0618409a2,50,Male,Married,Medium,University,Hospital doctor,Rents,4,884.95,"Clothing, Toys, Electronics","Toys, Books, Home Appliances, Groceries, Beauty",True,False,True,True,False,False,True,False,False,True,True,False,False,False
49,27f55477-5fbb-4392-9bc4-19a60f009e6a,20,Female,Married,Medium,University,Wellsite geologist,Rents,1,1994.91,"Groceries, Home Appliances, Beauty","Beauty, Toys, Clothing, Books, Home Appliances",True,False,True,True,False,False,False,False,True,False,False,True,False,False
